,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
148,USR-00149,35,M,Veracruz,Córdoba,Licenciatura,Empleado,47000,1691,True,False,App,754,1,app_ios,0.0,False,True,es_MX,False,2,False,1,3,74,530261.22,3
149,USR-00150,34,H,Sonora,Ciudad Obregón,Licenciatura,Empresario,65000,1092,False,False,App,741,1,app_ios,8.0,False,False,es_MX,True,2,False,1,1,41,324907.62,3
150,USR-00151,45,M,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,21500,217,False,True,Fan Shop,532,10,app_ios,8.0,True,False,es_MX,False,2,False,1,4,65,240125.05,2
151,USR-00152,32,M,Estado de México,Ecatepec,Licenciatura,Empresario,63000,737,True,False,App,661,2,app_ios,10.0,False,False,es_MX,False,3,False,1,1,50,371794.97,3
152,USR-00153,22,H,Jalisco,Tonalá,Licenciatura,Estudiante,31500,363,False,False,Fan Shop,479,84,app_huawei,0.0,False,False,es_MX,False,1,False,3,3,15,62659.02,2
153,USR-00154,37,M,Otros,La Paz,Preparatoria,Empleado,10500,1133,False,True,App,409,15,app_android,4.0,False,False,es_MX,False,1,False,2,2,42,161120.69,1
154,USR-00155,46,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,34000,706,False,True,App,769,17,app_android,8.0,False,False,es_MX,True,2,False,1,3,44,601688.98,3
155,USR-00156,21,M,Nuevo León,Santa Catarina,Preparatoria,Estudiante,29500,629,False,False,App,517,3,app_ios,7.0,False,False,es_MX,False,1,False,1,1,70,230450.45,1
156,USR-00157,56,H,Nuevo León,San Pedro Garza García,Posgrado,Empleado,58000,554,False,True,Fan Shop,639,17,app_ios,10.0,False,True,es_MX,False,4,True,1,1,68,502394.55,4
157,USR-00158,30,M,Tamaulipas,Tampico,Secundaria,Empleado,12500,1295,True,False,App,710,2,app_android,10.0,False,True,es_MX,False,1,True,4,6,82,221462.38,2
158,USR-00159,37,H,Oaxaca,Salina Cruz,Licenciatura,Empleado,77000,347,True,False,App,813,12,app_android,10.0,False,False,es_MX,False,1,False,2,2,56,622189.22,2
159,USR-00160,21,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Estudiante,28500,1050,False,False,App,659,2,app_ios,8.0,False,False,es_MX,False,2,False,1,1,68,251023.77,2
160,USR-00161,55,H,Veracruz,Xalapa,Licenciatura,Desempleado,5000,1360,False,False,App,685,130,app_android,4.0,False,True,es_MX,False,0,False,1,5,14,83224.89,1
161,USR-00162,46,H,Ciudad de México,CDMX - Coyoacán,Posgrado,Empleado,39000,60,False,True,App,481,1,app_android,9.0,False,False,es_MX,False,2,False,1,3,43,105411.73,2
162,USR-00163,35,M,Querétaro,San Juan del Río,Posgrado,Independiente,32000,235,True,False,App,740,4,app_android,7.0,False,False,es_MX,False,3,False,1,4,62,527813.26,4
163,USR-00164,34,H,Jalisco,Tonalá,Licenciatura,Empresario,82000,500,True,False,App,682,5,app_ios,10.0,False,False,es_MX,False,4,False,2,2,53,416746.43,4
164,USR-00165,39,H,Nuevo León,Santa Catarina,Licenciatura,Independiente,44000,901,True,False,App,695,3,app_android,10.0,False,False,es_MX,False,3,False,1,3,88,788634.75,3
165,USR-00166,39,H,Nuevo León,Apodaca,Posgrado,Empleado,69000,1173,True,False,App,759,16,app_ios,9.0,False,False,es_MX,True,3,False,1,5,32,444876.96,3
166,USR-00167,32,H,Nuevo León,Apodaca,Posgrado,Independiente,19500,223,True,False,App,708,1,app_android,10.0,False,True,es_MX,False,2,False,2,2,87,209896.56,3
167,USR-00168,49,H,Nuevo León,García,Licenciatura,Empleado,23000,1479,False,True,App,764,11,app_android,7.0,False,False,es_MX,False,3,False,2,2,56,179362.38,3
168,USR-00169,48,H,Nuevo León,San Pedro Garza García,Preparatoria,Independiente,27000,914,False,False,App,430,167,app_ios,4.0,False,True,es_MX,True,0,False,1,3,7,12339.42,1
169,USR-00170,60,M,Nuevo León,Monterrey,Licenciatura,Independiente,40000,656,True,False,App,764,5,app_ios,7.0,False,False,es_MX,True,4,False,1,3,52,558423.85,4
170,USR-00171,42,H,Jalisco,Tonalá,Preparatoria,Empleado,17000,1674,False,True,App,752,19,app_ios,9.0,False,True,es_MX,False,2,False,3,3,45,171308.87,3
171,USR-00172,28,H,Veracruz,Veracruz,Posgrado,Empresario,82000,379,True,False,App,772,13,app_ios,10.0,False,False,es_MX,False,2,False,1,4,79,619962.8,4
172,USR-00173,28,H,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empleado,38500,1257,False,True,App,630,17,app_huawei,8.0,False,False,es_MX,False,4,False,1,5,41,161644.05,4
173,USR-00174,50,M,Otros,Colima,Licenciatura,Empleado,22500,505,False,False,Fan Shop,384,8,app_ios,3.0,False,False,es_MX,True,2,False,2,2,58,182494.66,2
174,USR-00175,44,H,Tamaulipas,Tampico,Licenciatura,Empleado,16000,50,False,False,App,407,10,app_ios,6.0,False,False,es_MX,True,1,False,1,1,39,169630.24,3
175,USR-00176,39,H,Guanajuato,San Miguel de Allende,Licenciatura,Empleado,14000,838,False,True,App,661,75,app_huawei,6.0,False,False,es_MX,False,1,False,1,4,5,5448.3,2
176,USR-00177,51,M,Baja California,Ensenada,Preparatoria,Empleado,10500,333,False,True,App,586,2,app_android,10.0,False,False,es_MX,False,3,False,1,3,39,162649.18,3
177,USR-00178,30,M,Nuevo León,San Pedro Garza García,Posgrado,Empleado,28500,438,True,True,App,526,8,app_android,9.0,False,True,en_US,False,2,False,1,4,60,323159.77,2
178,USR-00179,41,M,Yucatán,Valladolid,Secundaria,Empleado,34000,1497,False,True,App,534,7,app_ios,6.0,False,False,es_MX,False,3,False,2,10,64,296020.8,4
179,USR-00180,52,H,Coahuila,Acuña,Licenciatura,Empleado,35500,1055,False,True,App,621,6,app_android,8.0,False,False,es_MX,False,2,False,1,3,48,177220.92,4
180,USR-00181,47,H,Sinaloa,Mazatlán,Licenciatura,Empleado,31000,1146,False,True,App,486,17,app_android,0.0,False,False,en_US,False,3,False,2,2,69,305215.95,3
181,USR-00182,26,H,Guanajuato,León,Licenciatura,Empleado,30000,359,False,True,Fan Shop,406,67,app_huawei,4.0,False,False,es_MX,False,1,False,1,3,14,73811.51,1
182,USR-00183,39,M,Veracruz,Veracruz,Licenciatura,Independiente,87000,1410,False,False,App,601,7,app_ios,10.0,False,False,es_MX,False,3,False,1,4,79,627967.64,3
183,USR-00184,23,H,Guanajuato,San Miguel de Allende,Posgrado,Empleado,13000,697,True,False,App,690,2,app_android,8.0,False,True,es_MX,False,3,False,1,3,59,166001.19,3
184,USR-00185,32,M,Nuevo León,San Pedro Garza García,Licenciatura,Estudiante,6500,1685,False,False,App,663,39,app_huawei,4.0,False,False,es_MX,False,0,False,4,7,11,43988.590000000004,1
185,USR-00186,28,M,Estado de México,Toluca,Preparatoria,Empleado,23000,879,True,False,App,716,0,app_android,9.0,False,True,es_MX,False,4,False,3,6,84,588100.44,4
186,USR-00187,54,M,Nuevo León,García,Licenciatura,Empleado,33500,1630,False,True,App,523,74,app_android,4.0,False,True,es_MX,False,0,False,2,8,15,120235.88,1
187,USR-00188,40,M,Otros,Cuernavaca,Licenciatura,Independiente,12500,1426,False,False,App,435,18,app_android,5.0,False,False,es_MX,False,3,False,1,3,60,304192.92,3
188,USR-00189,41,H,Estado de México,Toluca,Licenciatura,Empleado,26000,978,True,True,App,771,3,app_ios,7.0,False,False,es_MX,True,1,False,1,3,51,501843.83,1
189,USR-00190,22,M,Baja California,Ensenada,Licenciatura,Empleado,19500,1276,True,True,App,702,1,app_android,7.0,False,False,es_MX,True,2,False,1,3,82,253116.72,2
190,USR-00191,34,H,Guanajuato,Irapuato,Licenciatura,Empleado,10500,880,True,True,App,536,13,app_ios,8.0,False,False,es_MX,True,2,False,1,4,65,389057.31,2
191,USR-00192,54,M,Guanajuato,San Miguel de Allende,Licenciatura,Empresario,43000,1797,False,False,App,536,0,app_android,7.0,False,False,es_MX,False,2,False,1,3,98,778117.88,2
192,USR-00193,41,H,Nuevo León,San Pedro Garza García,Preparatoria,Empleado,17500,413,False,False,App,401,169,app_android,4.0,False,False,es_MX,False,1,False,1,7,7,21082.27,1
193,USR-00194,49,H,Veracruz,Veracruz,Licenciatura,Desempleado,17000,1111,False,False,App,604,95,app_android,5.0,False,True,es_MX,False,1,False,1,3,6,5486.01,1
194,USR-00195,43,H,Coahuila,Acuña,Licenciatura,Empleado,15000,20,True,False,App,454,8,app_ios,6.0,False,False,es_MX,False,0,False,2,5,36,119221.95,2
195,USR-00196,43,H,Veracruz,Coatzacoalcos,Preparatoria,Independiente,75000,1418,False,False,Fan Shop,750,1,app_ios,9.0,False,False,es_MX,False,4,False,2,2,81,658659.1900000001,4
196,USR-00197,43,M,Chihuahua,Chihuahua,Licenciatura,Empleado,30500,1542,False,True,App,526,13,app_ios,7.0,False,False,es_MX,False,3,False,1,4,58,264726.12,3
197,USR-00198,40,M,Otros,La Paz,Licenciatura,Empresario,32000,392,False,False,App,765,3,app_ios,8.0,False,False,es_MX,False,3,False,1,3,68,618806.51,3
198,USR-00199,49,H,Jalisco,Tlaquepaque,Posgrado,Independiente,32000,1270,True,False,App,740,3,app_huawei,7.0,False,False,es_MX,False,3,False,1,3,63,911228.11,3
199,USR-00200,56,M,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,24500,1298,False,False,App,431,38,app_android,7.0,False,False,es_MX,False,0,False,1,11,9,45789.32,1
200,USR-00201,55,H,Otros,Durango,Licenciatura,Empleado,31500,642,False,True,Fan Shop,593,11,app_huawei,10.0,False,False,es_MX,False,3,False,3,5,45,199193.63,3
201,USR-00202,22,M,Jalisco,Zapopan,Posgrado,Empleado,25000,266,True,True,App,711,2,app_android,8.0,False,False,es_MX,False,3,False,1,1,83,244578.23,3
202,USR-00203,27,H,Baja California,Tecate,Preparatoria,Empresario,20000,56,False,False,App,480,2,app_ios,10.0,False,True,es_MX,False,1,False,2,2,85,386075.68,1
203,USR-00204,25,M,Guanajuato,Irapuato,Licenciatura,Empleado,16000,832,False,False,App,695,0,app_ios,9.0,False,False,es_MX,False,3,False,1,1,72,120596.20999999999,3
204,USR-00205,30,M,Baja California,Tecate,Licenciatura,Desempleado,25500,1090,False,False,App,677,67,app_ios,6.0,False,False,es_MX,False,1,False,1,4,7,54592.05,2
205,USR-00206,45,H,Veracruz,Poza Rica,Secundaria,Empleado,39000,83,True,True,App,687,11,app_ios,10.0,False,False,es_MX,False,3,False,1,4,36,187183.82,3
206,USR-00207,60,M,Ciudad de México,CDMX - Benito Juárez,Posgrado,Independiente,34000,505,False,False,App,467,59,app_android,4.0,False,False,es_MX,False,0,False,1,4,10,28709.68,1
207,USR-00208,32,H,Coahuila,Acuña,Posgrado,Empleado,10500,1563,True,False,App,463,4,app_ios,4.0,False,False,es_MX,False,2,False,1,1,41,192622.68,2
208,USR-00209,38,H,Otros,Villahermosa,Posgrado,Independiente,87000,81,True,False,App,553,9,app_ios,7.0,False,False,es_MX,False,2,False,1,1,96,815064.25,2
209,USR-00210,43,M,0,0,Licenciatura,Empresario,31000,1602,True,False,App,688,13,app_huawei,9.0,False,False,es_MX,False,2,True,1,4,93,764635.48,2
210,USR-00211,30,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,7500,1667,True,False,App,620,3,app_android,8.0,False,True,es_MX,False,3,False,1,3,95,200969.31,3
211,USR-00212,29,M,Jalisco,Puerto Vallarta,Licenciatura,Independiente,23000,985,True,False,Fan Shop,411,19,app_ios,6.0,False,True,es_MX,False,1,False,3,5,45,169225.71,1
212,USR-00213,25,M,Jalisco,Zapopan,Preparatoria,Independiente,9000,217,True,False,App,658,3,app_android,9.0,False,True,es_MX,False,1,False,1,1,93,162785.71,1
213,USR-00214,48,H,Nuevo León,García,Licenciatura,Empresario,13500,769,False,False,App,406,21,app_ios,7.0,False,False,es_MX,False,1,False,1,1,56,209324.63,1
214,USR-00215,31,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Independiente,18500,1310,True,False,Fan Shop,686,4,app_android,9.0,False,False,es_MX,True,4,False,1,5,51,612596.93,4
215,USR-00216,54,M,Baja California,Tecate,Licenciatura,Desempleado,29500,572,False,False,Fan Shop,649,116,app_ios,6.0,False,False,es_MX,False,1,False,3,3,10,67188.88,1
216,USR-00217,26,H,Nuevo León,García,Licenciatura,Empleado,20500,1263,True,True,App,662,12,app_android,7.0,False,True,es_MX,False,2,False,1,1,67,251242.35,3
217,USR-00218,45,M,Guanajuato,Irapuato,Licenciatura,Empresario,6500,625,True,False,App,358,14,app_android,7.0,False,False,es_MX,False,2,False,2,4,39,105391.09,2
218,USR-00219,53,M,Sonora,Ciudad Obregón,Posgrado,Independiente,94000,1246,False,False,App,794,14,app_ios,6.0,False,False,es_MX,False,3,False,1,3,83,735610.44,3
219,USR-00220,41,M,Ciudad de México,CDMX - Coyoacán,Secundaria,Empleado,26500,1701,False,True,App,602,8,app_huawei,7.0,False,False,es_MX,False,3,True,1,3,62,296410.19,3
220,USR-00221,21,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Estudiante,9500,1725,True,False,App,632,3,app_android,10.0,False,True,es_MX,False,3,False,2,2,59,111487.57,3
221,USR-00222,53,M,Ciudad de México,CDMX - Benito Juárez,Preparatoria,Empleado,27000,1495,True,True,App,620,12,app_ios,8.0,False,False,es_MX,False,3,False,2,4,49,329993.75,3
222,USR-00223,48,M,Baja California,Tijuana,Licenciatura,Independiente,23500,993,False,False,Fan Shop,430,12,app_android,7.0,False,False,es_MX,False,3,False,1,3,64,255376.44,3
223,USR-00224,38,H,Otros,La Paz,Licenciatura,Empleado,13500,1107,False,False,App,311,12,app_huawei,4.0,False,False,es_MX,False,2,False,1,3,31,97241.13,3
224,USR-00225,29,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,38500,1007,False,True,App,733,12,app_ios,10.0,False,False,es_MX,False,2,False,1,1,69,257974.47,2
225,USR-00226,26,H,Jalisco,Puerto Vallarta,Licenciatura,Independiente,17500,666,False,False,App,467,2,app_ios,8.0,False,False,es_MX,False,1,False,1,1,68,159133.18,1
226,USR-00227,40,H,Veracruz,Xalapa,Preparatoria,Empresario,94000,948,False,False,App,528,10,app_android,10.0,False,False,es_MX,True,4,False,2,2,80,695115.4,4
227,USR-00228,43,M,Sonora,Hermosillo,Licenciatura,Empleado,30000,390,False,False,App,706,11,app_android,7.0,False,False,es_MX,True,2,False,1,5,64,711135.25,3
228,USR-00229,28,H,Querétaro,Querétaro,Preparatoria,Empleado,22500,1000,True,False,App,452,2,app_ios,7.0,False,False,es_MX,False,1,False,1,1,84,262447.96,2
229,USR-00230,46,H,Nuevo León,Guadalupe,Licenciatura,Empleado,31000,507,True,False,App,671,10,app_android,7.0,False,False,es_MX,False,4,False,1,1,55,519823.52,4
230,USR-00231,49,M,Veracruz,Córdoba,Posgrado,Empresario,19500,341,False,False,App,558,5,app_android,3.0,False,False,es_MX,False,1,False,3,14,54,234448.35,1
231,USR-00232,44,H,Otros,Tepic,Secundaria,Empleado,21500,308,True,True,App,794,3,app_ios,8.0,False,True,es_MX,True,3,False,1,3,53,609866.04,4
232,USR-00233,45,H,Jalisco,Zapopan,Preparatoria,Independiente,25500,1169,True,False,App,652,2,app_ios,7.0,False,True,es_MX,True,2,False,2,4,65,509379.6,3
233,USR-00234,28,SE,Coahuila,Saltillo,Secundaria,Empleado,35500,1271,True,True,App,698,0,app_android,8.0,False,False,es_MX,False,2,False,1,1,36,96692.52,2
234,USR-00235,26,H,Estado de México,Tlalnepantla,Posgrado,Empleado,21000,1576,False,True,App,716,1,app_android,6.0,False,False,es_MX,False,5,False,1,4,58,335334.5,5
235,USR-00236,44,H,Nuevo León,Monterrey,Preparatoria,Desempleado,15000,1089,True,False,App,660,178,app_android,0.0,False,False,es_MX,False,1,False,2,2,12,34460.770000000004,2
236,USR-00237,38,M,Jalisco,Zapopan,Licenciatura,Empleado,20500,1457,True,True,Fan Shop,818,4,app_ios,9.0,False,False,es_MX,True,3,False,1,3,73,575225.67,3
237,USR-00238,28,M,Jalisco,Zapopan,Posgrado,Empresario,8000,895,False,False,App,663,3,app_ios,8.0,False,False,es_MX,False,2,False,1,3,88,211980.21,2
238,USR-00239,30,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,42000,1368,True,False,Fan Shop,704,17,app_huawei,9.0,False,False,es_MX,True,5,False,2,2,65,755693.42,5
239,USR-00240,29,M,Oaxaca,Salina Cruz,Secundaria,Empleado,17000,642,False,True,App,724,12,app_huawei,8.0,False,False,es_MX,False,3,False,1,5,50,252012.29,3
240,USR-00241,29,SE,Nuevo León,Monterrey,Licenciatura,Empleado,13000,715,True,True,App,544,3,app_android,10.0,False,False,es_MX,False,2,False,1,3,59,93210.08,2
241,USR-00242,19,H,Querétaro,El Marqués,Preparatoria,Estudiante,27500,1734,True,False,App,528,2,app_ios,8.0,False,False,es_MX,True,1,False,1,3,92,372380.49,1
242,USR-00243,21,H,Otros,Cuernavaca,Secundaria,Empleado,8000,1637,True,True,App,484,2,app_ios,10.0,False,True,es_MX,False,2,False,1,3,85,175071.97,2
243,USR-00244,25,H,Nuevo León,García,Posgrado,Empresario,17000,36,True,False,App,765,0,app_android,9.0,False,False,es_MX,False,2,False,1,1,87,310344.29,3
244,USR-00245,47,H,Oaxaca,Juchitán,Licenciatura,Empleado,14500,596,True,True,App,517,9,app_ios,6.0,False,False,es_MX,True,3,False,2,2,45,153554.12,3
245,USR-00246,36,H,Jalisco,Puerto Vallarta,Preparatoria,Empleado,35500,124,False,True,App,544,18,app_android,8.0,False,False,es_MX,False,4,False,1,4,43,225586.94999999998,4
246,USR-00247,42,H,Ciudad de México,CDMX - Coyoacán,Posgrado,Independiente,8000,44,False,False,App,581,7,app_ios,5.0,True,False,es_MX,False,1,True,1,1,60,206844.5,2
247,USR-00248,27,M,Nuevo León,San Pedro Garza García,Preparatoria,Empleado,8000,716,False,False,App,642,78,app_huawei,5.0,False,False,es_MX,False,0,False,1,4,12,58782.28,1
248,USR-00249,59,M,Tamaulipas,Ciudad Victoria,Licenciatura,Empleado,74000,1128,False,False,App,713,8,app_ios,9.0,True,False,es_MX,False,3,False,2,2,33,480892.03,3
249,USR-00250,48,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,11500,538,False,False,Fan Shop,400,3,app_ios,6.0,False,True,es_MX,False,2,False,1,3,42,96622.67,3
250,USR-00251,36,H,Sinaloa,Culiacán,Preparatoria,Empleado,18000,1527,False,True,App,346,24,app_ios,6.0,False,False,es_MX,False,2,False,1,3,43,147748.31,3
251,USR-00252,52,M,0,0,Licenciatura,Empleado,29000,1482,False,False,Fan Shop,673,18,app_ios,7.0,True,False,es_MX,True,3,False,3,11,55,772577.14,3
252,USR-00253,28,H,Estado de México,Nezahualcóyotl,Licenciatura,Empleado,18000,769,True,False,App,708,4,app_ios,9.0,False,False,es_MX,False,3,False,1,5,79,466607.51,4
253,USR-00254,36,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,23000,551,False,True,App,466,50,app_android,7.0,False,False,es_MX,False,1,False,6,8,6,13357.14,1
254,USR-00255,40,M,Jalisco,Guadalajara,Preparatoria,Independiente,24000,1223,False,False,App,842,10,app_android,7.0,False,False,es_MX,False,3,False,1,1,54,531873.79,3
255,USR-00256,29,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,93000,340,True,False,App,639,5,app_huawei,6.0,False,True,es_MX,False,3,False,1,3,100,795889.71,4
256,USR-00257,38,H,Jalisco,Zapopan,Licenciatura,Empleado,8500,1594,True,False,App,458,4,app_huawei,3.0,False,False,es_MX,False,1,False,3,5,37,120297.49,3
257,USR-00258,39,H,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,21000,716,False,True,App,559,153,app_android,4.0,False,False,es_MX,True,1,False,2,2,8,62807.36,1
258,USR-00259,20,M,0,0,Preparatoria,Estudiante,11000,38,True,False,App,734,0,app_ios,10.0,False,True,es_MX,True,2,False,3,3,90,238513.52,2
259,USR-00260,35,M,Otros,Zacatecas,Licenciatura,Empresario,21000,1650,True,False,App,656,10,app_huawei,8.0,False,False,es_MX,False,3,False,2,2,76,618410.24,3
260,USR-00261,31,M,Estado de México,Naucalpan,Licenciatura,Empleado,14500,282,True,True,App,694,2,app_android,10.0,False,False,es_MX,False,2,True,1,1,76,182413.46,2
261,USR-00262,43,M,Baja California,Tecate,Posgrado,Empleado,21500,522,False,True,App,693,3,app_ios,9.0,False,False,es_MX,False,2,False,1,5,58,344411.27,2
262,USR-00263,48,M,Estado de México,Tlalnepantla,Licenciatura,Empleado,49000,810,True,False,App,768,15,app_android,9.0,False,True,es_MX,True,3,False,2,2,64,758968.03,3
263,USR-00264,28,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,25500,468,True,False,App,568,2,app_ios,8.0,False,True,es_MX,True,2,False,4,13,65,227194.97,2
264,USR-00265,48,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,30500,1664,False,True,Fan Shop,493,8,app_android,9.0,False,False,es_MX,False,3,False,1,1,67,237284.35,3
265,USR-00266,48,SE,Veracruz,Córdoba,Licenciatura,Empleado,19000,770,True,True,App,431,11,app_huawei,6.0,False,False,es_MX,False,2,False,2,2,48,155979.39,3
266,USR-00267,44,M,Jalisco,Tlaquepaque,Secundaria,Independiente,85000,552,False,False,App,807,2,app_ios,9.0,False,True,es_MX,False,3,False,3,12,79,624544.41,3
267,USR-00268,44,M,Ciudad de México,CDMX - Tlalpan,Preparatoria,Empleado,24500,1257,True,False,App,782,0,app_android,7.0,False,True,es_MX,True,2,False,1,5,78,671826.29,2
268,USR-00269,27,SE,Tamaulipas,Ciudad Victoria,Licenciatura,Independiente,23000,891,True,False,App,718,2,app_android,8.0,False,False,es_MX,False,3,False,1,5,86,198909.48,3
269,USR-00270,28,H,Oaxaca,Salina Cruz,Licenciatura,Empleado,29000,566,False,True,App,448,3,app_ios,7.0,False,True,es_MX,False,1,False,2,2,75,265758.73,1
270,USR-00271,56,M,Otros,Villahermosa,Licenciatura,Empleado,75000,589,False,True,App,741,19,app_android,8.0,False,False,es_MX,True,4,False,1,3,60,685303.09,4
271,USR-00272,24,H,Tamaulipas,Nuevo Laredo,Licenciatura,Desempleado,26000,788,False,False,App,438,45,app_ios,6.0,False,False,es_MX,True,1,False,1,1,9,51525.75,1
272,USR-00273,49,H,Baja California,Mexicali,Preparatoria,Empleado,13500,652,True,True,Fan Shop,778,15,app_android,9.0,False,False,es_MX,False,4,False,2,2,45,211415.0,4
273,USR-00274,48,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,19500,800,False,True,App,690,3,app_huawei,7.0,False,False,es_MX,True,3,False,1,3,63,301702.41,3
